game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,rating_diff,opening_moves,opening_freq,opening_win_rate
239,1,11,Resign,White,10.0,0.0,1290,1371,-81,9,0.0023432047063515803,0.3829787234042553
240,1,110,Draw,Draw,15.0,3.0,1372,1326,46,2,0.030461661182570546,0.5973813420621932
241,1,24,Resign,White,6.0,7.0,1361,1383,-22,1,0.05020440721906471,0.3952333664349553
242,1,23,Resign,White,15.0,15.0,1217,1399,-182,4,0.002791903479908266,0.4642857142857143
243,1,81,Mate,White,15.0,30.0,1387,1447,-60,5,0.005583806959816532,0.5625
244,0,34,Resign,Black,20.0,0.0,1474,1387,87,2,0.035696480207398545,0.5
245,1,103,Mate,White,15.0,2.0,1377,1351,26,4,0.03445009472529664,0.573082489146165
246,1,29,Resign,Black,30.0,10.0,1389,1339,50,4,0.022235517000697976,0.5964125560538116
247,0,22,Resign,Black,30.0,15.0,1389,1400,-11,4,0.03445009472529664,0.573082489146165
248,0,38,Resign,White,10.0,0.0,1849,1389,460,5,0.018695782231528568,0.52
249,1,46,Mate,Black,8.0,0.0,1395,1378,17,9,0.026822215574832983,0.44609665427509293
250,1,23,Out of Time,White,5.0,5.0,1370,1257,113,6,0.0017947950942267424,0.4444444444444444
251,1,31,Resign,White,10.0,3.0,1360,1332,28,5,0.030461661182570546,0.5973813420621932
252,0,51,Resign,White,10.0,0.0,1311,1360,-49,4,0.008575132116861103,0.5755813953488372
253,0,87,Mate,White,20.0,0.0,1714,1360,354,6,0.0028417588991923423,0.5614035087719298
254,1,31,Mate,White,45.0,30.0,1354,1217,137,5,0.026822215574832983,0.44609665427509293
255,1,38,Resign,Black,15.0,15.0,1245,1346,-101,5,0.010519493468940074,0.5260663507109005
256,0,43,Resign,White,10.0,4.0,1346,1099,247,6,0.015554890816631767,0.5288461538461539
257,1,105,Resign,White,9.0,2.0,1336,1287,49,4,0.001645228836374514,0.5151515151515151
258,0,87,Out of Time,White,10.0,0.0,1580,1555,25,2,0.006331638249077675,0.5354330708661418
259,0,36,Mate,Black,10.0,0.0,1555,1580,-25,6,0.0064313490876458275,0.3953488372093023
260,1,38,Resign,Black,6.0,6.0,1649,1547,102,6,0.013809951141689102,0.47653429602888087
261,1,110,Resign,Black,8.0,0.0,1426,1527,-101,3,0.042077973875760295,0.4940758293838863
262,1,48,Resign,Black,15.0,0.0,1557,1547,10,8,0.0035895901884534847,0.6666666666666666
263,0,95,Mate,White,5.0,8.0,1557,1607,-50,5,0.003838867284873866,0.45454545454545453
264,0,70,Mate,Black,5.0,8.0,1607,1557,50,1,0.004088144381294246,0.3902439024390244
265,0,42,Resign,White,10.0,0.0,1557,1632,-75,7,0.006182071991225446,0.5564516129032258
266,1,177,Out of Time,White,10.0,3.0,1535,1609,-74,11,0.0013460963206700569,0.4444444444444444
267,1,114,Mate,Black,10.0,2.0,1713,1558,155,2,0.05020440721906471,0.3952333664349553
268,1,57,Resign,White,10.0,2.0,1497,1730,-233,2,0.030461661182570546,0.5973813420621932
269,1,57,Resign,White,7.0,3.0,1437,1552,-115,5,0.026822215574832983,0.44609665427509293
270,0,82,Draw,Draw,10.0,0.0,1516,1552,-36,2,0.003888722704157942,0.38461538461538464
271,1,29,Mate,White,7.0,3.0,1513,1456,57,5,0.003938578123442018,0.5316455696202531
272,1,70,Resign,Black,10.0,0.0,1355,1478,-123,7,0.015554890816631767,0.5288461538461539
273,1,97,Mate,White,10.0,0.0,1638,1614,24,6,0.015554890816631767,0.5288461538461539
274,1,99,Resign,White,6.0,5.0,1613,1934,-321,11,0.008325855020440722,0.47904191616766467
275,0,74,Resign,Black,10.0,0.0,1865,1613,252,5,0.0007478312892611427,0.4
276,1,48,Mate,Black,8.0,0.0,1776,1587,189,2,0.0368431548509323,0.4614343707713126
277,1,77,Mate,White,15.0,0.0,1568,1593,-25,6,0.0028417588991923423,0.543859649122807
278,1,80,Resign,Black,15.0,0.0,1605,1546,59,6,0.035696480207398545,0.5
279,1,35,Resign,White,8.0,0.0,1518,1709,-191,5,0.030461661182570546,0.5973813420621932
280,1,33,Resign,White,10.0,0.0,1728,1527,201,8,0.003888722704157942,0.5641025641025641
281,1,87,Mate,White,10.0,0.0,1515,1379,136,4,0.035696480207398545,0.5
282,1,40,Resign,Black,10.0,0.0,1538,1501,37,4,0.008774553793997407,0.4602272727272727
283,1,54,Resign,Black,10.0,0.0,1511,1516,-5,4,0.007229035796191046,0.5862068965517241
284,1,67,Resign,Black,10.0,0.0,1464,1495,-31,9,0.0011466746435337522,0.5652173913043478
285,1,21,Mate,White,10.0,0.0,1470,1475,-5,4,0.022235517000697976,0.5964125560538116
286,1,14,Mate,Black,10.0,0.0,1490,1440,50,6,0.026822215574832983,0.44609665427509293
