game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
85,1,71,Resign,White,15.0,5.0,1537,1408,oldpaths,antoniogallero,129,3,0.0368431548509323,0.4614343707713126
86,1,114,Resign,White,15.0,5.0,1522,1512,oldpaths,matheuswillx,10,1,0.03081064911755908,0.5469255663430421
87,1,39,Resign,White,15.0,5.0,1602,1532,euler_jr,oldpaths,70,11,0.0005982650314089142,0.6666666666666666
88,1,20,Resign,Black,15.0,5.0,1543,1593,oldpaths,euler_jr,-50,5,0.021637251969289062,0.511520737327189
89,1,48,Resign,Black,30.0,0.0,1556,1539,oldpaths,krillnor,17,3,0.0368431548509323,0.4614343707713126
90,1,34,Mate,Black,20.0,10.0,1409,1548,hoanghieudro2,oldpaths,-139,3,0.042077973875760295,0.4940758293838863
91,1,51,Resign,White,20.0,10.0,1539,1418,oldpaths,hoanghieudro2,121,5,0.021637251969289062,0.511520737327189
92,1,69,Resign,White,20.0,10.0,1603,1550,ehabhaddad,oldpaths,53,3,0.042077973875760295,0.4940758293838863
93,1,28,Resign,White,20.0,10.0,1542,1399,oldpaths,gabrielsol,143,4,0.0368431548509323,0.4614343707713126
94,1,62,Resign,Black,20.0,10.0,1546,1877,oldpaths,crushmik,-331,5,0.021637251969289062,0.511520737327189
95,1,62,Mate,Black,20.0,10.0,1134,1535,amary33,oldpaths,-401,4,0.0001994216771363047,0.25
96,1,85,Mate,White,20.0,10.0,1513,1784,oldpaths,remisero,-271,2,0.03081064911755908,0.5469255663430421
97,1,38,Resign,White,20.0,10.0,1501,1445,oldpaths,ryan94,56,5,0.021637251969289062,0.511520737327189
98,0,14,Resign,White,45.0,0.0,1500,1500,lotfibma,hollyandclaws,0,8,0.026822215574832983,0.44609665427509293
99,1,113,Draw,Draw,15.0,0.0,1745,1714,avelez8,anonymous1705,31,4,0.008375710439724798,0.6369047619047619
100,1,62,Resign,White,15.0,0.0,1734,1748,avelez8,ars01,-14,4,0.008375710439724798,0.6369047619047619
101,1,101,Resign,White,10.0,0.0,1942,1739,salah04,avelez8,203,6,0.0028417588991923423,0.543859649122807
102,1,75,Out of Time,White,10.0,0.0,1724,1855,avelez8,vincenzo2000,-131,7,0.014158939076677635,0.5035211267605634
103,1,135,Mate,White,10.0,0.0,1951,1729,majid_alsalhi,avelez8,222,11,0.013809951141689102,0.47653429602888087
104,1,81,Out of Time,White,10.0,0.0,1726,1388,avelez8,pavankumarg,338,5,0.03445009472529664,0.573082489146165
105,1,46,Resign,Black,10.0,0.0,1735,1806,avelez8,mrmaccc,-71,6,0.0004486987735566856,0.5555555555555556
106,1,70,Mate,Black,10.0,0.0,1597,1728,hopefullman15,avelez8,-131,3,0.042077973875760295,0.4940758293838863
107,1,39,Resign,White,10.0,0.0,1743,1738,laeca53,avelez8,5,10,0.0028417588991923423,0.543859649122807
108,1,91,Resign,White,10.0,0.0,1721,1750,totoymate,avelez8,-29,7,0.007229035796191046,0.5862068965517241
109,1,137,Out of Time,White,10.0,0.0,1746,1487,avelez8,frynoodles,259,5,0.010519493468940074,0.5260663507109005
110,1,46,Resign,Black,10.0,0.0,1744,1735,jdalcheco,avelez8,9,9,0.013809951141689102,0.47653429602888087
111,1,18,Resign,Black,10.0,0.0,1749,1631,avelez8,yolandoparada,118,9,0.00034898793498853325,0.42857142857142855
112,1,28,Resign,Black,10.0,0.0,1769,1396,avelez8,murattibogurcu,373,5,0.010519493468940074,0.5260663507109005
113,1,40,Resign,Black,5.0,8.0,1795,1760,cdvh,hunecel,35,5,0.003938578123442018,0.34177215189873417
114,1,111,Mate,White,15.0,0.0,1729,1795,hafedfree,cdvh,-66,5,0.003888722704157942,0.5641025641025641
115,1,54,Mate,Black,10.0,0.0,1795,1784,decem,cdvh,11,6,0.0028417588991923423,0.5614035087719298
116,1,33,Resign,White,10.0,0.0,1770,1872,cdvh,japcan,-102,3,0.021637251969289062,0.511520737327189
117,1,90,Resign,Black,10.0,0.0,1783,1721,cdvh,raubstein,62,5,0.021637251969289062,0.511520737327189
118,1,90,Resign,Black,10.0,0.0,1884,1768,ashishbarda,cdvh,116,7,0.0028417588991923423,0.5614035087719298
119,1,40,Mate,Black,10.0,0.0,1756,1756,omid163,cdvh,0,5,0.005583806959816532,0.6160714285714286
120,1,49,Out of Time,White,8.0,0.0,1724,1958,cdvh,capito2017,-234,5,0.003888722704157942,0.47435897435897434
121,1,50,Resign,Black,10.0,0.0,2036,1706,chess-brahs,cdvh,330,6,0.001944361352078971,0.46153846153846156
122,1,59,Mate,White,10.0,0.0,1706,925,cdvh,dashy1,781,5,0.021637251969289062,0.511520737327189
123,1,26,Out of Time,Black,15.0,15.0,1244,1219,mosheaugustyn,sassou,25,4,0.030461661182570546,0.5973813420621932
124,1,23,Mate,White,15.0,15.0,1215,921,sassou,memoryberat,294,5,0.026822215574832983,0.44609665427509293
125,1,118,Mate,Black,15.0,15.0,1350,1201,fatmat,sassou,149,5,0.0011466746435337522,0.6086956521739131
126,1,66,Mate,Black,15.0,15.0,1210,1280,sassou,alpheus23,-70,4,0.0009472529663974474,0.7368421052631579
127,1,120,Draw,Draw,15.0,15.0,1139,1212,sureka_akshat,sassou,-73,8,0.026822215574832983,0.44609665427509293
128,1,36,Mate,Black,15.0,15.0,1220,1341,sassou,kapi77,-121,11,0.006032505733373218,0.5537190082644629
129,1,26,Mate,Black,15.0,15.0,1234,1359,sassou,cohiba_313,-125,6,0.015554890816631767,0.5288461538461539
130,1,62,Resign,Black,15.0,15.0,1275,1236,sassou,bagelsfu,39,11,0.006032505733373218,0.5537190082644629
131,1,37,Resign,White,15.0,15.0,1433,1282,sabayossi,sassou,151,3,0.007976867085452189,0.525
132,1,24,Resign,Black,15.0,15.0,1132,1276,trelynn17,sassou,-144,4,0.008375710439724798,0.6369047619047619
133,0,47,Resign,White,30.0,2.0,1276,1308,sassou,maougnassou,-32,6,0.015554890816631767,0.5288461538461539
134,1,37,Resign,Black,15.0,15.0,1228,1266,laeufer26,sassou,-38,7,0.007976867085452189,0.525
135,1,24,Resign,Black,15.0,15.0,1273,1409,sassou,popsun,-136,5,0.004237710639146475,0.4588235294117647
136,1,9,Resign,White,15.0,15.0,1338,1277,mdaboczi,sassou,61,3,0.0368431548509323,0.4614343707713126
137,1,47,Mate,White,15.0,15.0,1263,1336,sassou,marktop1,-73,8,0.0018446505135108187,0.35135135135135137
138,1,85,Mate,White,15.0,15.0,1316,1273,rougethunder,sassou,43,2,0.004985541928407618,0.54
139,1,39,Mate,White,15.0,15.0,1248,1253,sassou,shobik24,-5,2,0.030461661182570546,0.5973813420621932
140,1,58,Mate,Black,15.0,15.0,1335,1233,maninayebi,sassou,102,6,0.003838867284873866,0.45454545454545453
141,1,95,Mate,White,15.0,15.0,1223,1189,sassou,agilm,34,11,0.006032505733373218,0.5537190082644629
142,1,2,Resign,Black,15.0,15.0,1443,1204,pune123,sassou,239,2,0.007976867085452189,0.525
143,1,97,Mate,White,15.0,15.0,1227,1216,failedocean,sassou,11,4,0.008375710439724798,0.6369047619047619
144,1,12,Draw,Draw,15.0,15.0,1215,1219,sassou,lumipa,-4,5,0.026822215574832983,0.44609665427509293
145,1,30,Resign,White,15.0,15.0,1227,1227,fastandbulbous420,sassou,0,8,0.026822215574832983,0.44609665427509293
146,1,43,Mate,White,10.0,0.0,1550,1225,minimouf,sassou,325,8,0.0004985541928407618,0.4
147,1,11,Resign,White,15.0,15.0,1325,1234,goodolddaystr,sassou,91,2,0.007976867085452189,0.525
148,1,72,Mate,Black,15.0,15.0,1212,1221,gonzalogp98,sassou,-9,5,0.007976867085452189,0.525
149,1,156,Mate,Black,15.0,15.0,1226,1478,sassou,vladimir_shindin,-252,3,0.022235517000697976,0.5964125560538116
150,1,18,Resign,Black,25.0,0.0,1228,1626,sassou,martin74,-398,4,0.007229035796191046,0.5862068965517241
151,0,77,Mate,White,10.0,2.0,1191,1228,gotochess,sassou,-37,7,0.0018945059327948948,0.4473684210526316
152,1,32,Resign,Black,30.0,0.0,1422,1210,quent0,sassou,212,5,0.007976867085452189,0.525
153,1,35,Resign,White,15.0,15.0,1186,1223,dangerflaps,sassou,-37,5,0.0009472529663974474,0.5263157894736842
154,1,85,Mate,White,15.0,15.0,1212,1212,sassou,shazzam9999,0,2,0.008774553793997407,0.4602272727272727
155,1,50,Resign,Black,15.0,15.0,1228,1343,sassou,chessn00b47,-115,6,0.035696480207398545,0.5
156,1,111,Resign,White,10.0,10.0,1865,1862,japonxino,isachess,3,5,0.003938578123442018,0.34177215189873417
157,1,65,Out of Time,White,7.0,2.0,1852,1852,isachess,roshan_ie,0,5,0.011317180177485293,0.42731277533039647
158,1,73,Resign,White,15.0,0.0,1833,1863,cliff_walker,isachess,-30,4,0.0005982650314089142,0.25
159,1,125,Resign,White,15.0,0.0,1851,1918,isachess,sergej1956,-67,4,0.0032406022534649517,0.5230769230769231
160,1,76,Resign,Black,15.0,0.0,1861,1844,isachess,pogrib,17,6,0.015554890816631767,0.5288461538461539
161,1,65,Out of Time,White,10.0,0.0,1853,1774,isachess,tartetatin,79,6,0.005234819024827999,0.5142857142857142
162,1,41,Mate,White,10.0,0.0,1910,1862,juncinmestrella,isachess,48,11,0.0050353973476916945,0.5346534653465347
163,1,59,Resign,White,10.0,0.0,1851,1890,isachess,robinhood76,-39,3,0.042077973875760295,0.4940758293838863
164,1,70,Resign,Black,15.0,5.0,1860,1840,tohaimr7,isachess,20,5,0.011267324758201216,0.43805309734513276
165,1,34,Resign,White,25.0,25.0,1828,1848,zpectral-chess,isachess,-20,5,0.0006979758699770665,0.5714285714285714
166,1,69,Out of Time,White,8.0,0.0,1855,1858,javier_temperley,isachess,-3,1,0.0023432047063515803,0.48936170212765956
167,1,63,Resign,White,10.0,10.0,1847,1895,isachess,jadesummer,-48,8,0.0035895901884534847,0.6666666666666666
168,1,107,Resign,White,10.0,10.0,1885,1856,jadesummer,isachess,29,4,0.011267324758201216,0.43805309734513276
169,1,58,Resign,White,30.0,0.0,1847,1802,isachess,borvel,45,1,0.03081064911755908,0.5469255663430421
170,0,34,Resign,Black,20.0,5.0,1847,1856,isachess,homayoni,-9,6,0.0015455179978063616,0.5161290322580645
171,1,100,Out of Time,Black,15.0,0.0,1840,1837,demetrio50,isachess,3,3,0.004686409412703161,0.44680851063829785
172,1,80,Resign,Black,5.0,5.0,1848,1806,isachess,maxpiz5,42,4,0.0064313490876458275,0.3953488372093023
173,1,44,Resign,Black,15.0,0.0,1860,1820,isachess,philiveykk,40,3,0.042077973875760295,0.4940758293838863
174,1,40,Out of Time,Black,10.0,0.0,1854,1849,azcatdave,isachess,5,3,0.012563565659587198,0.40476190476190477
175,1,105,Out of Time,White,10.0,0.0,1895,1859,fikr,isachess,36,4,0.011267324758201216,0.43805309734513276
176,1,50,Resign,Black,15.0,0.0,1866,1965,isachess,samdooley,-99,6,0.0006979758699770665,0.7857142857142857
177,0,144,Out of Time,Draw,10.0,0.0,1866,1843,isachess,teguhmaster,23,4,0.011267324758201216,0.43805309734513276
178,0,81,Resign,Black,10.0,0.0,1835,1866,nf3isstrong,isachess,-31,11,0.0015953734170904377,0.40625
179,1,69,Resign,Black,15.0,0.0,1877,1860,isachess,dzigibau,17,6,0.0017947950942267424,0.4444444444444444
180,1,77,Mate,White,7.0,8.0,1849,1874,edil1800,isachess,-25,11,0.0050353973476916945,0.5346534653465347
181,1,158,Mate,Black,6.0,6.0,1835,1865,humb,isachess,-30,6,0.0009971083856815236,0.55
182,1,107,Draw,Draw,15.0,5.0,1866,1835,isachess,claudiucojo,31,7,0.015554890816631767,0.5288461538461539
183,1,117,Mate,White,15.0,0.0,1856,1829,isachess,abikhoshnavaz,27,12,0.001645228836374514,0.5757575757575758
184,1,44,Resign,White,10.0,0.0,1845,1846,isachess,sakkkakas,-1,8,0.0035895901884534847,0.6666666666666666
185,1,40,Resign,Black,15.0,0.0,1834,1835,seetripuu,isachess,-1,4,0.011317180177485293,0.42731277533039647
186,1,59,Resign,White,15.0,5.0,1846,1845,seif22,isachess,1,2,0.009622095921826702,0.48186528497409326
187,0,110,Resign,Black,10.0,0.0,1845,1917,isachess,nicolo97,-72,4,0.008375710439724798,0.6369047619047619
188,1,30,Resign,Black,15.0,0.0,1858,1790,isachess,tajbo4,68,4,0.035696480207398545,0.5
189,1,54,Resign,Black,10.0,0.0,1871,1847,nespil,isachess,24,4,0.011317180177485293,0.42731277533039647
190,1,69,Resign,Black,10.0,0.0,1846,1869,isachess,turix,-23,5,0.03445009472529664,0.573082489146165
191,1,178,Mate,Black,16.0,0.0,1843,1836,sergeylobanov,isachess,7,3,0.004686409412703161,0.44680851063829785
192,1,136,Resign,Black,15.0,0.0,1800,1826,clown_with_a_knife,isachess,-26,2,0.028268022734071193,0.3932980599647266
193,0,124,Mate,Black,8.0,0.0,1283,1267,taranga,whfo,16,5,0.011317180177485293,0.42731277533039647
194,1,96,Resign,Black,10.0,4.0,1290,1270,phileasfrog,taranga,20,1,0.05020440721906471,0.3952333664349553
195,1,53,Out of Time,White,12.0,0.0,1331,1281,patrizio67,taranga,50,4,0.0368431548509323,0.4614343707713126
196,1,39,Mate,White,10.0,0.0,1304,1292,piroz_xucestih,taranga,12,1,0.05020440721906471,0.3952333664349553
197,1,10,Mate,Black,10.0,0.0,1305,1293,taranga,piroz_xucestih,12,3,0.042077973875760295,0.4940758293838863
198,1,51,Mate,White,10.0,0.0,1308,1317,lelik3310,taranga,-9,8,0.004287566058430552,0.38372093023255816
199,1,18,Resign,Black,15.0,0.0,1296,1305,cesar1945,taranga,-9,13,0.002044072190647123,0.2926829268292683
200,0,106,Mate,Black,30.0,0.0,968,1305,marmoraka5,taranga,-337,8,0.026822215574832983,0.44609665427509293
201,0,38,Mate,Black,15.0,15.0,1293,1466,taranga,vikrant_dalvi,-173,5,0.03445009472529664,0.573082489146165
202,1,59,Mate,White,7.0,2.0,1500,1299,xapoh,taranga,201,7,0.00508525276697577,0.5588235294117647
203,1,111,Mate,White,7.0,2.0,1288,1232,taranga,jamila1234,56,3,0.008325855020440722,0.47904191616766467
204,1,28,Resign,Black,7.0,2.0,1289,2108,taranga,hknight_chess,-819,9,0.0023432047063515803,0.3829787234042553
205,0,101,Out of Time,White,7.0,2.0,1431,1289,blassterkal,taranga,142,6,0.004287566058430552,0.38372093023255816
206,0,15,Mate,White,7.0,2.0,1806,1289,striker123,taranga,517,7,0.014158939076677635,0.5035211267605634
207,0,42,Resign,White,7.0,2.0,1289,1311,taranga,yugesh_naidu,-22,5,0.03445009472529664,0.573082489146165
208,0,118,Resign,Black,7.0,2.0,1431,1289,blassterkal,taranga,142,3,0.03081064911755908,0.5469255663430421
209,0,34,Resign,Black,7.0,2.0,1289,1484,taranga,andreas636,-195,6,0.026822215574832983,0.44609665427509293
210,0,60,Resign,Black,7.0,2.0,1289,1810,taranga,armourbuddy,-521,5,0.0010469638049655997,0.47619047619047616
211,0,66,Resign,Black,7.0,2.0,1806,1289,striker123,taranga,517,5,0.018695782231528568,0.52
212,0,21,Out of Time,White,5.0,8.0,1289,1500,taranga,snapper,-211,5,0.03445009472529664,0.573082489146165
213,1,73,Mate,White,15.0,1.0,1409,1297,moon50,taranga,112,8,0.0035895901884534847,0.6666666666666666
214,1,159,Mate,White,15.0,1.0,1280,1485,taranga,moon50,-205,6,0.015554890816631767,0.5288461538461539
215,0,74,Resign,White,15.0,0.0,1280,1211,taranga,italiantranslator,69,4,0.035696480207398545,0.5
216,0,28,Mate,Black,15.0,0.0,1211,1280,italiantranslator,taranga,-69,3,0.05020440721906471,0.3952333664349553
217,1,112,Mate,Black,10.0,0.0,1281,1765,taranga,naoufel,-484,6,0.03445009472529664,0.573082489146165
218,1,104,Resign,Black,15.0,1.0,1288,1454,taranga,moon50,-166,4,0.01630272210589291,0.5474006116207951
219,1,40,Mate,Black,15.0,1.0,1560,1270,moon50,taranga,290,5,0.002442915544919733,0.5306122448979592
220,1,44,Mate,Black,15.0,1.0,1274,1534,taranga,moon50,-260,4,0.0032406022534649517,0.5230769230769231
221,1,150,Draw,Draw,15.0,1.0,1259,1663,taranga,moon50,-404,6,0.015554890816631767,0.5288461538461539
222,1,60,Mate,Black,10.0,0.0,1614,1238,trotil45,taranga,376,5,0.021637251969289062,0.511520737327189
223,1,37,Mate,White,10.0,0.0,1221,1417,taranga,hsanderr,-196,11,0.013809951141689102,0.47653429602888087
224,1,88,Out of Time,Black,10.0,0.0,1222,1732,taranga,madara21,-510,7,0.006182071991225446,0.5564516129032258
225,1,113,Mate,White,10.0,0.0,1232,1234,hallowdance,taranga,-2,7,0.00508525276697577,0.5588235294117647
226,1,55,Mate,White,20.0,5.0,1240,1219,taranga,kingofchess2017,21,8,0.01630272210589291,0.5474006116207951
227,1,135,Mate,White,10.0,0.0,1590,1600,harrygz,dbschultz,-10,5,0.002791903479908266,0.4642857142857143
228,1,137,Draw,Draw,10.0,0.0,1568,1617,rinoooo,dbschultz,-49,5,0.026822215574832983,0.44609665427509293
229,1,97,Out of Time,White,10.0,0.0,1500,1358,dbschultz,nienkotter,142,6,0.01331139694884834,0.5580524344569289
230,0,33,Resign,Black,10.0,2.0,1384,1325,thegrim123321,robin512,59,2,0.015156047462359159,0.555921052631579
231,0,29,Resign,Black,30.0,0.0,1384,1265,thegrim123321,jdominguez,119,3,0.006231927410509522,0.472
