iter	Passed	Remaining
356	7793	5304
357	7822	5287
358	7852	5271
359	7883	5255
360	7913	5238
361	7943	5222
362	7973	5206
363	8004	5189
364	8034	5172
365	8063	5155
366	8093	5138
367	8126	5123
368	8159	5107
369	8193	5092
370	8222	5075
371	8253	5058
372	8284	5041
373	8313	5023
374	8344	5006
375	8376	4990
376	8408	4973
377	8436	4955
378	8467	4937
379	8498	4920
380	8530	4903
381	8560	4885
382	8591	4868
383	8621	4849
384	8652	4831
385	8682	4813
386	8711	4794
387	8741	4776
388	8771	4757
389	8800	4738
390	8830	4719
391	8858	4700
392	8887	4681
393	8917	4662
394	8945	4642
395	8975	4623
396	9004	4604
397	9033	4585
398	9063	4565
399	9093	4546
400	9124	4528
401	9153	4508
402	9184	4489
403	9213	4469
404	9243	4450
405	9273	4431
406	9302	4411
407	9333	4392
408	9362	4372
409	9392	4352
410	9421	4332
411	9449	4311
412	9479	4292
413	9507	4271
414	9536	4251
415	9563	4230
416	9592	4209
417	9620	4188
418	9649	4168
419	9676	4147
420	9705	4126
421	9734	4106
422	9763	4085
423	9792	4064
424	9819	4043
425	9848	4022
426	9879	4002
427	9907	3981
428	9936	3960
429	9964	3939
430	9993	3918
431	10022	3897
432	10051	3876
433	10078	3854
434	10107	3833
435	10135	3812
436	10163	3790
437	10192	3769
438	10226	3750
439	10257	3730
440	10286	3708
441	10314	3686
442	10342	3665
443	10370	3643
444	10400	3622
445	10427	3600
446	10454	3578
447	10484	3557
448	10514	3536
449	10543	3514
450	10570	3492
451	10597	3470
452	10626	3448
453	10655	3426
454	10682	3404
455	10711	3382
456	10739	3360
457	10765	3337
458	10792	3315
459	10818	3292
460	10845	3270
461	10872	3247
462	10899	3225
463	10925	3202
464	10952	3179
465	10979	3157
466	11006	3134
467	11034	3112
468	11063	3090
469	11091	3067
470	11120	3045
471	11148	3023
472	11175	3000
473	11202	2977
474	11230	2955
475	11258	2932
476	11285	2910
477	11313	2887
478	11344	2865
479	11379	2844
480	11411	2823
481	11440	2800
482	11468	2778
483	11497	2755
484	11524	2732
485	11550	2709
486	11577	2686
487	11604	2663
488	11634	2640
489	11660	2617
490	11687	2594
491	11713	2571
492	11739	2547
493	11765	2524
494	11793	2501
495	11820	2478
496	11849	2455
497	11877	2432
498	11905	2409
499	11932	2386
500	11959	2363
501	11986	2339
502	12012	2316
503	12043	2294
504	12070	2270
505	12097	2247
506	12124	2224
507	12151	2200
508	12178	2177
509	12205	2153
510	12232	2130
511	12261	2107
512	12290	2084
513	12318	2061
514	12344	2037
515	12370	2013
516	12397	1990
517	12424	1966
518	12450	1943
519	12477	1919
520	12505	1896
521	12532	1872
522	12558	1848
523	12586	1825
524	12616	1802
525	12643	1778
526	12670	1755
527	12697	1731
528	12723	1707
529	12750	1684
530	12776	1660
531	12803	1636
532	12831	1613
533	12860	1589
534	12887	1565
535	12915	1542
536	12941	1518
537	12969	1494
538	12995	1470
539	13021	1446
540	13051	1423
541	13078	1399
542	13107	1375
543	13134	1352
544	13164	1328
545	13192	1304
546	13217	1280
547	13245	1256
548	13272	1232
549	13298	1208
550	13324	1184
551	13351	1161
552	13380	1137
553	13406	1113
554	13433	1089
555	13461	1065
556	13488	1041
557	13514	1017
558	13541	993
559	13568	969
560	13595	945
561	13621	921
562	13648	896
563	13674	872
564	13702	848
565	13732	824
566	13761	800
567	13789	776
568	13816	752
569	13842	728
570	13869	704
571	13895	680
572	13922	656
573	13949	631
574	13975	607
575	14002	583
576	14029	559
577	14058	535
578	14085	510
579	14113	486
580	14141	462
581	14167	438
582	14195	413
583	14222	389
584	14249	365
585	14274	341
586	14301	316
587	14331	292
588	14361	268
589	14389	243
590	14416	219
591	14442	195
592	14470	170
593	14501	146
594	14528	122
595	14555	97
596	14582	73
597	14609	48
598	14636	24
599	14663	0
