iter	TotalF1	MultiClass
186	0.7586993842	0.6481102884
187	0.7597772069	0.647357968
188	0.7599883933	0.6457573446
189	0.7612224706	0.6445662397
190	0.7625573441	0.6427642437
191	0.7637232954	0.6420516059
192	0.7631795652	0.6407460124
193	0.7639796703	0.6396355438
194	0.7659244518	0.6387004095
195	0.7664409773	0.6374133025
196	0.7681067672	0.635787699
197	0.769187775	0.6340869713
198	0.7698456899	0.6333363108
199	0.7713765543	0.632396515
200	0.7717930804	0.6314184241
201	0.77252514	0.630447413
202	0.7738305779	0.6292399567
203	0.7751306651	0.6281622096
204	0.7751867208	0.6266566616
205	0.7765953381	0.6254448111
206	0.7771648169	0.6242517642
207	0.7779837187	0.6231032495
208	0.7787288887	0.6219762639
209	0.7792601127	0.6206765248
210	0.7811518744	0.619221994
211	0.7826374783	0.6180551621
212	0.7825996756	0.6163638181
213	0.7826610964	0.6158069443
214	0.7833956855	0.6147059661
215	0.7839941411	0.6131819668
216	0.7858640863	0.6109161283
217	0.7861540161	0.6096328111
218	0.7865409609	0.6089928412
219	0.7870763519	0.6081182929
220	0.787638078	0.6070754403
221	0.7893468758	0.6059259809
222	0.7899292924	0.6049895627
223	0.7910615477	0.6035386883
224	0.7915567509	0.6025019845
225	0.7919996545	0.6015403142
226	0.7927723695	0.6001355497
227	0.7941237843	0.5987744549
228	0.7938479489	0.5979848311
229	0.7946200782	0.597284744
230	0.7961202506	0.5964347238
231	0.7981109799	0.5938565169
232	0.799664727	0.5924683825
233	0.8000498903	0.5911929215
234	0.8003039833	0.5904948061
235	0.8017879081	0.5892218642
236	0.8021436138	0.5887202682
237	0.8031337742	0.5874818665
238	0.804336155	0.5853650564
239	0.8044241977	0.5850805938
240	0.8056010351	0.5839383438
241	0.8071299194	0.5827360812
242	0.8079429126	0.5818632573
243	0.8077744934	0.5808720422
244	0.8080879109	0.5799185586
245	0.809261374	0.5786104527
246	0.8115069587	0.576469159
247	0.8118796366	0.5758882442
248	0.8124213147	0.5749685783
249	0.8137397115	0.5736756046
250	0.8142186411	0.5725715421
251	0.8161211591	0.5716721883
252	0.8156238197	0.571023542
253	0.8172626815	0.5692387181
254	0.8174673882	0.5680070704
255	0.8178107373	0.5673408334
256	0.8181136408	0.5665883676
257	0.818807112	0.5656724604
258	0.8189794123	0.5650066234
259	0.8191597309	0.5644141338
260	0.81946527	0.5633245261
261	0.8197803737	0.5626812052
262	0.8205001257	0.5617846587
263	0.8214497361	0.5610608628
264	0.8220857441	0.5602203372
265	0.8237580122	0.5587719354
266	0.8240556341	0.5574406151
267	0.8248076478	0.5565059578
268	0.8255725169	0.5550948493
269	0.8260722332	0.5543930416
270	0.8270859963	0.553037148
271	0.8269382942	0.5521388454
272	0.8270456854	0.551465309
273	0.828140693	0.5505716213
274	0.8285330306	0.5495335333
275	0.8298017366	0.5484682598
276	0.8300467958	0.5477560622
277	0.8302798214	0.5470241924
278	0.8309288734	0.5464073162
279	0.8320048148	0.5453797415
280	0.832685306	0.5444258948
281	0.8327577951	0.5439828598
282	0.8331345096	0.5433559732
283	0.834301233	0.5424727135
284	0.8351791815	0.5414735906
285	0.8372634015	0.5403343831
286	0.8379695206	0.5398473411
287	0.8373265493	0.5392510921
288	0.8372268418	0.5376268435
289	0.8380739733	0.5363971372
290	0.8390117218	0.535343687
291	0.8390209149	0.5343950902
292	0.8395436837	0.5335354446
293	0.8399077005	0.53305707
294	0.8405143606	0.532314685
295	0.8407400011	0.5315601452
296	0.8410509911	0.5305787321
297	0.8419658229	0.529290058
298	0.8422798428	0.5283607353
299	0.8431246336	0.5274189341
300	0.8437613363	0.5267143019
301	0.843561746	0.5261438737
302	0.8441613872	0.5255517515
303	0.8437067414	0.5247359647
304	0.8445596585	0.5232181585
305	0.844760489	0.5215606639
306	0.8450785533	0.5206521144
307	0.8457128403	0.5197880873
308	0.8462959527	0.5187666798
309	0.8468469146	0.5180694862
310	0.847404422	0.5172229878
311	0.8476453331	0.5166477412
312	0.8482370265	0.5160491086
313	0.8486320252	0.5152942752
314	0.8489219569	0.514604956
315	0.850741724	0.5135737333
316	0.8510950196	0.5130218754
317	0.8520318029	0.5118051277
318	0.8520580083	0.5109374215
319	0.8527444538	0.5103871372
320	0.8531352721	0.5097383146
321	0.853731774	0.509370813
322	0.8545716828	0.5081183157
323	0.8546769933	0.5075658168
324	0.8548056831	0.5071088212
325	0.8552000031	0.5062412804
326	0.8551484521	0.5052764388
327	0.8548629741	0.504656132
328	0.8563851018	0.5040646355
329	0.8569806375	0.5031930184
330	0.8567833002	0.5026637649
331	0.8574621705	0.5019781867
332	0.8573808073	0.5012480596
333	0.8581532041	0.5005779694
334	0.8586778102	0.5000470956
335	0.8596713325	0.4988583975
336	0.859967741	0.4980733503
337	0.8598039424	0.4975549861
338	0.8601539672	0.4967044914
339	0.8601883994	0.4962262746
340	0.8607364481	0.4954748659
341	0.8612871512	0.4945835173
342	0.8617813668	0.4939831203
343	0.8623650848	0.4931554313
344	0.8621312577	0.4924530673
345	0.8623194868	0.4913684578
346	0.8634307598	0.4903721057
347	0.8635294334	0.4897693653
348	0.8641991156	0.4890865464
349	0.8647877409	0.4882568427
350	0.8650935713	0.4877900379
351	0.8654989043	0.4871815437
352	0.8660156612	0.4867440048
353	0.8659343389	0.4863662847
354	0.8660537696	0.4858741172
355	0.8667840398	0.4849478754
356	0.8669387401	0.4843589382
357	0.8671328343	0.4837474739
358	0.8672604262	0.4829414519
359	0.8678513907	0.4824631029
360	0.8681187862	0.4816026822
361	0.868615849	0.4810891629
362	0.8691558686	0.4803469562
363	0.8695857242	0.4796884595
364	0.8695916327	0.4786640981
365	0.8698593974	0.4782365009
366	0.870502289	0.4775780571
367	0.870505557	0.476735756
368	0.8706422201	0.4763288295
369	0.8708145706	0.4757120471
370	0.8712476294	0.4750799173
371	0.8712977372	0.4742928633
372	0.8713436799	0.4736785196
373	0.8712528681	0.4732268881
374	0.8716207035	0.4728400314
375	0.8719926496	0.4723827409
376	0.8719520715	0.4718863971
377	0.8726237112	0.4714867876
378	0.8726639339	0.4702178678
379	0.8732106049	0.4693768856
380	0.8731050307	0.4687936223
381	0.8730947864	0.4681513256
382	0.8742254571	0.4675512399
383	0.874985761	0.4668348786
384	0.8751179331	0.4662978047
385	0.8752265076	0.4656160054
386	0.8757071619	0.4652095064
387	0.8762867441	0.464335355
388	0.8764474029	0.4637104582
389	0.8768166513	0.4634178272
390	0.8775751245	0.4626310311
391	0.8783891222	0.4620713917
392	0.8785870744	0.4615262911
393	0.8784808192	0.4607337194
394	0.8786316804	0.4601282354
395	0.8786450461	0.4595643606
396	0.8790908919	0.4587720138
397	0.8793482351	0.4581398246
398	0.8794896264	0.4576437383
399	0.8799338674	0.4569508354
400	0.8801920964	0.4562417239
401	0.8807099062	0.455663968
402	0.8814700858	0.4547929586
403	0.8818270904	0.453879983
404	0.8822886724	0.4532728915
405	0.8835567365	0.4524850977
406	0.8839085377	0.4518619836
407	0.883959866	0.4513329686
408	0.8848112096	0.4504688572
409	0.8853070081	0.4498274987
410	0.8855570868	0.4491011975
411	0.8866833452	0.448305806
412	0.8872646718	0.447547396
413	0.8875765354	0.4467988092
414	0.8876571434	0.4461134306
415	0.8870155895	0.4455603554
416	0.8877039164	0.4450428377
417	0.8873930526	0.4447476335
418	0.8877475107	0.4443701643
419	0.8886165411	0.4437945372
420	0.888757215	0.442997877
421	0.8887993525	0.4424802776
422	0.8888134077	0.4417866253
423	0.8889724844	0.4411943119
424	0.8892435885	0.4406901218
425	0.8896078092	0.440349279
426	0.890148294	0.4397045819
427	0.8900161018	0.4391960016
428	0.8902746342	0.4386176546
429	0.8903087312	0.4381308581
430	0.8904374149	0.4377622773
431	0.8902094362	0.4371490152
432	0.8907100629	0.4363204858
433	0.8908762976	0.4357813007
434	0.891110622	0.4349015069
435	0.891023724	0.4347005159
436	0.891378786	0.4341967511
437	0.8913734236	0.4335957014
438	0.8917862444	0.4330746676
439	0.8921912089	0.432554931
440	0.8926032914	0.432084842
441	0.8927382639	0.4314301786
442	0.8928422652	0.430924105
443	0.8932896294	0.430254812
444	0.8937327823	0.4293517909
445	0.8941513854	0.428702478
446	0.8942908419	0.427956108
447	0.8943408141	0.4272256043
448	0.8946144736	0.426738322
449	0.8950995849	0.4261208734
450	0.8957965185	0.4250882744
451	0.896326162	0.4246599792
452	0.8973398841	0.4239958855
453	0.8973311983	0.4234598548
454	0.8971496355	0.4229727929
455	0.8975313436	0.4222743617
456	0.8975213008	0.4217823593
457	0.8979636332	0.4208470856
458	0.8981456832	0.4205257713
459	0.8980860857	0.4200136895
460	0.8983340269	0.4192483553
461	0.8992247418	0.4186257071
462	0.898962177	0.4180962856
463	0.8992337777	0.4177502436
464	0.900007286	0.4169367839
465	0.9002855698	0.4165405833
466	0.900630346	0.4159413019
467	0.9006182057	0.415346096
468	0.901057655	0.414796199
469	0.9010194589	0.4141100237
470	0.9009689087	0.4137308158
471	0.9010629662	0.4129593898
472	0.9008389427	0.4125480096
473	0.9010554113	0.4120128802
474	0.9014131012	0.4116746761
475	0.9011931961	0.411007028
476	0.901145703	0.4107450515
477	0.9015038942	0.4102379747
478	0.9019181188	0.4096016697
479	0.9021476116	0.4088737109
480	0.9024109938	0.4082235496
481	0.9028243928	0.4078658471
482	0.9029088234	0.4075438115
483	0.903028831	0.4068369289
484	0.9033560778	0.4061478951
485	0.9038355423	0.4057256407
486	0.9039645791	0.4050671381
487	0.9039271242	0.4045976898
488	0.9043274887	0.4040155792
489	0.9048349726	0.4033968448
490	0.9047212584	0.4029773294
491	0.9052107018	0.4022913993
492	0.9055749285	0.4018523317
493	0.905689023	0.401381561
494	0.9056861719	0.4008239185
495	0.9057889847	0.4004099071
496	0.9060310505	0.3999284728
497	0.9062991521	0.3994331741
498	0.9065983077	0.3989840883
499	0.9069609173	0.3985588957
500	0.9068305492	0.398099822
501	0.9072760943	0.397420578
502	0.9073802881	0.3971303083
503	0.907564861	0.3968852179
504	0.908053971	0.3961099329
505	0.9080650817	0.3958001595
506	0.9084821182	0.3952033026
507	0.9091877009	0.3946220543
508	0.9095582269	0.3941789191
509	0.909744304	0.3938506784
510	0.9096494157	0.3932882649
511	0.9099201398	0.3928100215
512	0.9101088659	0.3921380002
513	0.9105922456	0.3914690833
514	0.9104189938	0.3909409028
515	0.9103228573	0.3905535796
516	0.9106942456	0.3898515593
517	0.9110883934	0.3894228642
518	0.9108281533	0.389161394
519	0.9111885978	0.3886598392
520	0.9116332383	0.387965202
521	0.9118776155	0.3874756087
522	0.9118448922	0.3870670246
523	0.9121403425	0.3865874416
524	0.9123112727	0.3860235356
525	0.9124520391	0.3854225515
526	0.9126861197	0.3849532668
527	0.9125823206	0.3844289411
528	0.9129130003	0.3838027391
529	0.9135012318	0.3831367277
530	0.9137267879	0.3828070168
531	0.9138539667	0.3823459253
532	0.9138970393	0.3819705614
533	0.9139995284	0.3814269342
534	0.9141313929	0.3811774831
535	0.9149436792	0.3803406097
536	0.9149785075	0.3798155383
537	0.9150660449	0.37950577
538	0.9153793127	0.3791025517
539	0.9157874069	0.37859461
540	0.9158718739	0.3782059269
541	0.9161783388	0.3777578545
542	0.916204369	0.3771553573
543	0.9164956778	0.3764665534
544	0.9167089825	0.3761547212
545	0.9171533652	0.3757260793
546	0.9171486977	0.3752943107
547	0.9172023519	0.3747786234
548	0.9173399502	0.3744375444
549	0.9173019306	0.3741828754
550	0.9174330276	0.3738576068
551	0.9176644881	0.3734059956
552	0.9177919494	0.3728792375
553	0.9180656122	0.3724109624
554	0.91812627	0.3719646705
555	0.9180223727	0.3716071549
556	0.9185300724	0.3712930377
557	0.9184583072	0.3708951956
558	0.9188677668	0.3703720182
559	0.9188958223	0.3699235909
560	0.9190803395	0.3695337973
561	0.9190275624	0.3693325683
562	0.9194988507	0.3687972777
563	0.9197050642	0.3682531566
564	0.9197953539	0.3679241008
565	0.9199320548	0.3675274775
566	0.9203037059	0.36699058
567	0.9200638861	0.3666331896
568	0.9201964648	0.3663060897
569	0.920424086	0.3660066512
570	0.9204790657	0.3654076313
571	0.9207066297	0.3650520613
572	0.9209485325	0.3648023431
573	0.9209443245	0.3644496942
574	0.9210422498	0.3641700219
575	0.9211336657	0.3638174573
576	0.9215457233	0.3634557422
577	0.9219487804	0.3628937875
578	0.9220274227	0.3626193935
579	0.9221146009	0.3624043636
580	0.9221609277	0.3620163162
581	0.9222053744	0.3615186547
582	0.9219787265	0.3610748314
583	0.9224962403	0.3606295971
584	0.9228817908	0.3602722274
585	0.9227836377	0.3598607354
586	0.9229892854	0.3593074971
587	0.9231766542	0.3589508921
588	0.9232344728	0.3586339303
589	0.9235878183	0.3580941927
590	0.9237650819	0.3575446735
591	0.9239558077	0.3569196606
592	0.9236010681	0.3565148799
593	0.9239043217	0.3562386121
594	0.9242162247	0.3557786238
595	0.9240717734	0.3553870867
596	0.924124872	0.355022445
597	0.9243751976	0.3547083306
598	0.9245532042	0.3542854831
599	0.9245216943	0.3541471741
